,Adview
4867,1442.5635
4868,1069.0205
4869,952.97253
4870,2250.1575
4871,1547.2395
4872,1089.3817
4873,1995.8704
4874,1322.5555
4875,1300.999
4876,1547.7754
4877,1934.1078
4878,2315.752
4879,1703.0819
4880,1911.1272
4881,1685.3735
4882,1895.3901
4883,1442.5032
4884,2178.769
4885,1431.7855
4886,1307.8555
4887,1921.7943
4888,1852.2512
4889,2158.3333
4890,2136.314
4891,2175.0647
4892,2020.1184
4893,2101.8716
4894,1417.4634
4895,2011.7562
4896,1977.3672
4897,1827.7899
4898,1610.3839
4899,1242.523
4900,2146.3452
4901,1510.7009
4902,2098.7256
4903,2110.6826
4904,2007.4817
4905,1241.4004
4906,2104.888
4907,2014.6843
4908,2030.1632
4909,1256.317
4910,1445.4374
4911,1369.0167
4912,1518.7979
4913,1944.9753
4914,1814.6305
4915,1642.0911
4916,2071.6826
4917,1963.2031
4918,1194.7241
4919,2185.1157
4920,2125.2415
4921,1486.4558
4922,1244.7349
4923,1785.5652
4924,2320.6782
4925,1533.7468
4926,2152.526
4927,1832.3958
4928,2177.0037
4929,2193.329
4930,2028.3535
4931,1256.8447
4932,1379.6523
4933,1562.7234
4934,1640.6699
4935,2044.4429
4936,1993.4084
4937,2129.3208
4938,1493.5438
4939,2077.9492
4940,1923.3997
4941,1522.8611
4942,1089.9089
4943,1985.4368
4944,1718.842
4945,2132.9473
4946,1797.5328
4947,1327.3138
4948,1744.2513
4949,2176.1238
4950,2017.2914
4951,1543.0469
4952,1479.9196
4953,2080.13
4954,1922.6586
4955,2399.2085
4956,2002.2202
4957,2142.2656
4958,1667.9895
4959,1736.79
4960,1623.1277
4961,2129.6914
4962,1518.4207
4963,1455.074
4964,2174.7456
4965,1467.5271
4966,2389.3928
4967,1633.5283
4968,2411.3418
4969,1601.0042
4970,2136.2454
4971,2035.5881
4972,1760.9459
4973,1933.5734
4974,1813.359
4975,2154.168
4976,1924.4355
4977,1821.5188
4978,1918.56
4979,2062.8462
4980,1452.762
4981,1919.0736
4982,2122.5952
4983,1022.075
4984,2342.0078
4985,1536.5674
4986,1626.9877
4987,2244.9182
4988,1806.201
4989,1976.4414
4990,1568.7992
4991,1538.075
4992,1197.0005
4993,1703.6461
4994,1620.1694
4995,2131.6104
4996,1815.3905
4997,2127.2388
4998,2003.763
4999,2095.5654
5000,1176.7372
5001,2208.0728
5002,1324.0519
5003,1814.1586
5004,1717.9359
5005,1605.9542
5006,1090.7185
5007,1112.0876
5008,1850.4348
5009,1343.8964
5010,1553.7205
5011,1502.188
5012,2064.5479
5013,2121.944
5014,2057.4294
5015,1932.0164
5016,1396.1926
5017,1403.4397
5018,1468.5298
5019,1780.8331
5020,1187.6672
5021,2120.0767
5022,1575.6985
5023,1352.6792
5024,1733.9795
5025,1626.5392
5026,2147.8384
5027,1519.1731
5028,1199.7825
5029,2004.4241
5030,2469.7517
5031,2057.8435
5032,1550.5164
5033,1975.0894
5034,1898.5532
5035,1636.8381
5036,1635.5481
5037,1869.9417
5038,1646.8519
5039,2070.177
5040,2279.9553
5041,2126.187
5042,2034.5483
5043,1544.25
5044,1489.1526
5045,1578.3154
5046,1430.0564
5047,1802.8357
5048,1915.864
5049,1262.3184
5050,1767.5817
5051,1848.8334
5052,1823.468
5053,1316.1497
5054,1692.2317
5055,1490.8127
5056,1481.0247
5057,1991.8561
5058,1512.6697
5059,1371.7163
5060,1436.8467
5061,2082.8235
5062,2083.3335
5063,1230.2213
5064,2114.9956
5065,1935.9043
5066,1973.7212
5067,2058.4954
5068,1899.498
5069,1715.1426
5070,1689.8573
5071,1949.1582
5072,1599.9011
5073,1292.1105
5074,2497.037
5075,1430.4087
5076,1327.8828
5077,2043.4133
5078,1656.8274
5079,1318.7703
5080,2102.674
5081,2430.6938
5082,1504.499
5083,1762.6436
5084,1867.478
5085,1624.8553
5086,1274.5718
5087,2172.5376
5088,1543.375
5089,2547.1035
5090,1748.1799
5091,1861.7942
5092,1488.7844
5093,2025.4075
5094,2077.312
5095,2019.5945
5096,1494.4368
5097,2066.0908
5098,2172.7852
5099,1859.724
5100,1240.1399
5101,2105.043
5102,1616.846
5103,1580.578
5104,1970.423
5105,1893.1868
5106,2138.3088
5107,1350.9705
5108,1776.7732
5109,2166.3306
5110,1706.7512
5111,1662.177
5112,2330.9536
5113,1983.7483
5114,1235.0339
5115,1482.3878
5116,1540.8271
5117,2219.3494
5118,1983.0806
5119,1213.5757
5120,1805.5872
5121,1823.9109
5122,2148.7485
5123,1009.9682
5124,2074.1978
5125,1757.7053
5126,2081.4312
5127,1558.621
5128,2129.4668
5129,2265.12
5130,2172.889
5131,1983.5488
5132,2165.2966
5133,1963.0176
5134,1537.4934
5135,2066.8423
5136,1633.0793
5137,1910.7657
5138,2117.302
5139,2380.3398
5140,2425.6357
5141,1947.5486
5142,2516.712
5143,1893.6561
5144,1629.1499
5145,1885.9419
5146,1845.7991
5147,2096.105
5148,2224.6108
5149,1552.7012
5150,1898.2749
5151,2149.0115
5152,1174.1017
5153,1776.073
5154,2263.6694
5155,1872.3179
5156,1669.0892
5157,1841.7083
5158,1783.8632
5159,2135.0137
5160,2134.277
5161,1796.0232
5162,2175.5166
5163,2100.733
5164,1819.9316
5165,1941.2773
5166,1842.7734
5167,1095.3169
5168,2011.7256
5169,2085.7432
5170,1975.9813
5171,2207.2397
5172,1962.5042
5173,2091.785
5174,1644.7489
5175,2171.4534
5176,1883.1746
5177,1221.1322
5178,1738.8125
5179,2105.9734
5180,1546.1869
5181,1287.0977
5182,1432.0298
5183,1982.0654
5184,2178.9407
5185,2174.6895
5186,1860.1719
5187,1900.3174
5188,1955.1309
5189,1053.1342
5190,1614.8445
5191,2268.8796
5192,1597.5664
5193,1726.995
5194,2089.519
5195,1317.4044
5196,1703.8069
5197,2227.1445
5198,1687.5544
5199,1290.0193
5200,1454.491
5201,1838.5425
5202,1218.5907
5203,1913.6528
5204,1639.807
5205,1112.2502
5206,2075.948
5207,1861.3728
5208,2221.6309
5209,1714.1665
5210,2362.2944
5211,2074.021
5212,2089.732
5213,2069.6501
5214,1831.1924
5215,1793.4717
5216,1561.3582
5217,2277.2227
5218,1584.9575
5219,1546.0569
5220,1570.9355
5221,1794.7036
5222,1701.9104
5223,1917.4792
5224,2084.353
5225,2282.6855
5226,1827.8936
5227,2290.8608
5228,1569.9033
5229,1945.8077
5230,1257.94
5231,2146.124
5232,1110.1238
5233,2234.3916
5234,1808.6323
5235,1657.5972
5236,2437.5068
5237,1959.4375
5238,1999.1603
5239,2078.0518
5240,1865.4109
5241,1887.2223
5242,1988.8102
5243,1345.5403
5244,1276.2964
5245,2181.6401
5246,1859.6667
5247,1927.9314
5248,2291.2207
5249,1988.4269
5250,1587.0356
5251,1238.9543
5252,1462.0459
5253,1683.9014
5254,1573.0688
5255,1740.9949
5256,2032.6624
5257,2054.835
5258,1789.1016
5259,2047.9979
5260,1812.9851
5261,2004.5371
5262,2382.8545
5263,1627.5167
5264,1157.8835
5265,2307.1182
5266,1087.4458
5267,2165.2275
5268,1260.2412
5269,1525.1084
5270,1683.507
5271,2019.5725
5272,1641.3162
5273,1275.8645
5274,2339.2412
5275,1489.2284
5276,1739.4518
5277,2465.0166
5278,2012.8933
5279,1235.5684
5280,1923.9526
5281,1316.5403
5282,2090.345
5283,2071.0007
5284,1128.314
5285,1444.1614
5286,2118.7378
5287,2190.5571
5288,2094.0625
5289,1901.2449
5290,2091.1401
5291,2110.2004
5292,1573.1465
5293,2073.0427
5294,1277.0632
5295,2171.7512
5296,2117.3838
5297,1435.0654
5298,2197.892
5299,1589.4813
5300,1464.145
5301,1770.3765
5302,1019.2185
5303,2102.1177
5304,2094.7314
5305,1996.4932
5306,1877.3945
5307,1675.6387
5308,1986.7859
5309,2475.7644
5310,1888.5969
5311,1728.5735
5312,1460.1185
5313,1493.3315
5314,2194.9995
5315,2088.1223
5316,2020.2878
5317,1298.0675
5318,1146.3171
5319,1452.0085
5320,2066.5054
5321,2013.9026
5322,1409.5022
5323,2449.5117
5324,1972.7101
5325,1809.2396
5326,1984.5673
5327,1744.2592
5328,2126.4412
5329,1103.4104
5330,2067.9531
5331,2048.8513
5332,1740.0898
5333,1760.1177
5334,2263.3813
5335,1966.2026
5336,1744.3726
5337,1560.3206
5338,1572.7766
5339,2128.7358
5340,1931.511
5341,1706.7479
5342,1878.0688
5343,1147.0266
5344,2111.559
5345,1953.1754
5346,2003.9019
5347,2356.1118
5348,1560.1819
5349,1547.4938
5350,1718.2749
5351,1656.906
5352,2085.1702
5353,2199.3506
5354,2045.3253
5355,1827.9858
5356,2175.0422
5357,1993.5266
5358,1436.8333
5359,2178.131
5360,1291.982
5361,2284.0583
5362,1776.5613
5363,1486.6251
5364,1193.7891
5365,1693.5098
5366,1308.5953
5367,1454.332
5368,1902.3977
5369,1726.6343
5370,1530.6582
5371,1924.2898
5372,1152.9792
5373,1244.7253
5374,1879.1035
5375,2515.2124
5376,1961.3678
5377,2354.645
5378,1552.1846
5379,1553.4578
5380,1465.3988
5381,1904.1323
5382,1678.6907
5383,2180.2944
5384,1956.0979
5385,1674.9933
5386,1541.5117
5387,1551.2404
5388,1694.0492
5389,2056.6492
5390,1645.8754
5391,2224.7803
5392,2289.7373
5393,2452.6653
5394,1551.5542
5395,2263.6897
5396,2445.162
5397,1554.3121
5398,1974.4283
5399,1038.6143
5400,1966.9448
5401,1886.7339
5402,1313.3159
5403,2019.7426
5404,902.5841
5405,2010.6875
5406,1566.3151
5407,1136.9282
5408,1592.3632
5409,1759.9241
5410,1499.8433
5411,1679.5673
5412,2157.9814
5413,1703.6682
5414,1956.5853
5415,2229.1333
5416,1388.8271
5417,1754.2996
5418,1044.6989
5419,427.14618
5420,2051.317
5421,1786.2568
5422,1860.4717
5423,1294.5371
5424,1462.0193
5425,2108.605
5426,1371.3069
5427,2512.7617
5428,2310.8228
5429,2150.3462
5430,1710.6396
5431,2419.789
5432,2155.373
5433,2160.6763
5434,1838.4165
5435,1656.9873
5436,2212.373
5437,2434.865
5438,1537.6943
5439,2178.6409
5440,2217.061
5441,1613.6814
5442,2017.4321
5443,1270.7347
5444,1616.6837
5445,1061.6392
5446,1645.626
5447,1347.4136
5448,1601.1602
5449,1729.2206
5450,1350.9735
5451,2025.1345
5452,1120.6836
5453,1385.8766
5454,1845.6819
5455,1303.7722
5456,1829.8555
5457,1628.6055
5458,2055.6963
5459,2195.0947
5460,2095.854
5461,2515.104
5462,2011.7004
5463,2068.1982
5464,1373.9431
5465,1546.4888
5466,2149.5986
5467,2201.4155
5468,2290.7632
5469,1859.7046
5470,1550.1799
5471,2140.767
5472,2055.8162
5473,2105.8218
5474,1784.0908
5475,1411.1138
5476,1523.6377
5477,1279.1658
5478,1241.6843
5479,1841.918
5480,1929.6082
5481,1575.4282
5482,2212.3523
5483,1742.6873
5484,1836.5876
5485,2418.9214
5486,2305.0972
5487,1642.0237
5488,2015.5195
5489,2146.7925
5490,1444.223
5491,2144.314
5492,1461.2556
5493,1941.6787
5494,30.465353
5495,2101.311
5496,1196.2473
5497,1786.6416
5498,1895.0334
5499,1241.956
5500,1997.9742
5501,1596.6174
5502,1953.9216
5503,1655.2544
5504,811.5791
5505,1942.2319
5506,1816.773
5507,1708.947
5508,1552.7281
5509,2139.7817
5510,1961.012
5511,1039.0518
5512,734.3727
5513,1415.157
5514,2173.5925
5515,1981.615
5516,1674.5685
5517,2049.6423
5518,1801.6477
5519,1997.026
5520,1880.0537
5521,2078.6077
5522,1609.4583
5523,1740.5996
5524,1432.6218
5525,1896.6375
5526,2034.9539
5527,2119.9355
5528,1481.9817
5529,2071.7844
5530,1685.0491
5531,2434.2656
5532,1480.865
5533,2027.4888
5534,2216.9329
5535,1827.8645
5536,1468.1854
5537,2057.233
5538,1612.4001
5539,2169.8381
5540,1441.6885
5541,1832.4684
5542,1765.0463
5543,2333.8218
5544,1518.2573
5545,1548.9601
5546,1606.5786
5547,2216.6008
5548,1619.949
5549,1464.8994
5550,1472.6987
5551,1320.3512
5552,2108.3135
5553,1388.0898
5554,2092.4048
5555,2478.7766
5556,1756.8638
5557,961.1399
5558,1705.0939
5559,2033.3762
5560,1694.8325
5561,2176.9006
5562,1344.1257
5563,2156.6008
5564,1785.956
5565,2010.2794
5566,1262.4292
5567,2154.9033
5568,1411.96
5569,1902.0894
5570,1448.2202
5571,1425.4089
5572,2182.8477
5573,1497.1006
5574,1940.697
5575,1301.0308
5576,1335.833
5577,2135.4736
5578,2147.7864
5579,1603.0527
5580,1953.1028
5581,1334.1831
5582,1139.6367
5583,2037.5111
5584,1388.3683
5585,1444.2427
5586,2295.4348
5587,1869.7488
5588,1069.2339
5589,2373.6167
5590,1982.0532
5591,1148.263
5592,1907.5181
5593,1518.251
5594,1330.791
5595,1624.2874
5596,920.0737
5597,2049.3894
5598,1911.408
5599,1979.9512
5600,1890.4797
5601,1666.2097
5602,1528.1642
5603,2076.8735
5604,1589.6001
5605,1695.1147
5606,2154.5273
5607,2083.2832
5608,2199.1953
5609,1245.7378
5610,1419.203
5611,2231.376
5612,2063.5706
5613,1973.7412
5614,1591.3901
5615,2174.7705
5616,1571.075
5617,1857.21
5618,1551.6997
5619,1396.5145
5620,1401.2561
5621,1894.5874
5622,2185.6143
5623,2403.7197
5624,2376.546
5625,2388.085
5626,2020.3506
5627,1026.5947
5628,856.7295
5629,1731.5228
5630,1778.2822
5631,1728.1213
5632,1127.4099
5633,2380.1218
5634,1880.9731
5635,1364.9241
5636,2052.8096
5637,2089.511
5638,1119.0387
5639,1336.4363
5640,2222.836
5641,2078.5205
5642,2020.0405
5643,1162.9143
5644,1309.8481
5645,1811.3845
5646,1047.0375
5647,2169.9336
5648,1660.9812
5649,1527.9934
5650,1171.77
5651,2079.975
5652,1564.0496
5653,1363.406
5654,2335.241
5655,1089.4226
5656,1583.819
5657,1431.2673
5658,1803.3267
5659,1492.5042
5660,2416.5718
5661,2149.2783
5662,1473.6685
5663,2000.887
5664,2165.627
5665,2260.0637
5666,1872.0365
5667,1727.8679
5668,1366.7507
5669,2132.8752
5670,2174.8433
5671,1541.2034
5672,2197.6816
5673,2374.1382
5674,2111.3157
5675,1416.9496
5676,2079.7864
5677,1697.7703
5678,1975.1453
5679,1599.5006
5680,2056.0857
5681,1822.3447
5682,1490.407
5683,2092.909
5684,1951.0013
5685,1175.042
5686,1967.5825
5687,1880.8608
5688,1714.572
5689,2056.0964
5690,1844.6309
5691,2340.2246
5692,2118.4678
5693,1798.8594
5694,1660.3083
5695,1767.1992
5696,1322.7607
5697,2115.8413
5698,2081.3706
5699,2045.1995
5700,1585.1134
5701,1639.6438
5702,1801.9071
5703,1774.7205
5704,1062.6064
5705,2208.0813
5706,1597.5945
5707,2123.6084
5708,1132.8789
5709,2032.6809
5710,1456.7549
5711,1798.3079
5712,1251.8689
5713,1558.8496
5714,1975.4678
5715,2335.642
5716,2223.6802
5717,1282.5391
5718,2330.1108
5719,2082.881
5720,1706.8425
5721,1305.7817
5722,1521.927
5723,1745.2078
5724,2391.4731
5725,2102.6377
5726,1747.6685
5727,2020.2257
5728,1290.5765
5729,2122.9258
5730,1813.3303
5731,1703.8003
5732,2206.7383
5733,1572.4312
5734,1100.4677
5735,1928.9309
5736,1863.7632
5737,1685.9026
5738,1521.3196
5739,1865.0012
5740,1851.9169
5741,2153.8765
5742,1316.6832
5743,2094.9302
5744,2159.9639
5745,1655.6191
5746,1842.1799
5747,2361.2603
5748,1509.6749
5749,2250.4802
5750,1638.4282
5751,2152.774
5752,1876.2002
5753,1881.4819
5754,2423.1675
5755,2044.542
5756,1334.0076
5757,1894.4045
5758,1907.635
5759,2032.6135
5760,1956.644
5761,1477.7996
5762,1972.3967
5763,1249.5117
5764,1634.5522
5765,1966.6665
5766,1380.3627
5767,1575.9636
5768,1967.1724
5769,1837.024
5770,1295.8652
5771,2132.9646
5772,1555.1434
5773,1765.3682
5774,1915.4497
5775,1971.2097
5776,1629.948
5777,2050.2195
5778,1414.7954
5779,2191.6245
5780,1699.6514
5781,2137.817
5782,1849.7026
5783,1978.6868
5784,1289.4646
5785,2311.1885
5786,2563.5874
5787,2017.6093
5788,2032.4092
5789,1083.1239
5790,2521.0847
5791,1619.6165
5792,1984.4608
5793,1510.6604
5794,1471.6233
5795,2072.7708
5796,1948.771
5797,1731.7346
5798,2242.528
5799,2125.7913
5800,2341.7944
5801,1998.7974
5802,2077.6592
5803,1876.4253
5804,2050.2776
5805,1502.3135
5806,1826.0586
5807,2098.1738
5808,1019.679
5809,2077.2915
5810,2136.8735
5811,1596.4631
5812,2227.4023
5813,1605.2261
5814,1739.6964
5815,1982.4834
5816,1649.6844
5817,1738.4727
5818,1816.9202
5819,1456.1909
5820,2238.4636
5821,2365.605
5822,2459.5024
5823,2014.5186
5824,2113.491
5825,2114.598
5826,1433.814
5827,1805.1489
5828,2010.8715
5829,1943.2622
5830,1881.5923
5831,1286.1593
5832,2399.7046
5833,1522.8691
5834,1090.6018
5835,1591.6775
5836,1974.8677
5837,2474.7417
5838,2013.8591
5839,1801.5942
5840,2091.1023
5841,1539.1609
5842,2489.144
5843,1903.6526
5844,1206.2897
5845,2170.0208
5846,2153.505
5847,1608.1482
5848,2483.8245
5849,2244.7183
5850,1467.7052
5851,2064.992
5852,1318.9448
5853,2176.7864
5854,2028.9377
5855,1525.81
5856,2323.134
5857,1727.5382
5858,2111.7925
5859,1472.1116
5860,2107.3933
5861,2113.2861
5862,1437.97
5863,1601.5332
5864,1091.0015
5865,1602.3003
5866,1209.3363
5867,1843.6848
5868,1942.8748
5869,454.0955
5870,1939.0923
5871,1974.7002
5872,1782.9673
5873,1642.2019
5874,1382.8981
5875,1468.0933
5876,1861.6599
5877,2463.5537
5878,767.4228
5879,1755.3848
5880,2081.7605
5881,1524.6785
5882,1164.498
5883,1512.9124
5884,2072.413
5885,1447.0183
5886,1591.5723
5887,2212.5984
5888,1318.3342
5889,1696.2236
5890,1960.6924
5891,908.49304
5892,1911.8057
5893,2155.2676
5894,1564.8396
5895,1439.71
5896,2105.2383
5897,1652.8372
5898,2387.7056
5899,1952.9012
5900,1982.0006
5901,1899.0305
5902,2159.3682
5903,1514.4048
5904,1700.0679
5905,2195.5332
5906,1855.964
5907,2061.316
5908,2124.293
5909,1701.9685
5910,2068.8357
5911,1784.2112
5912,1812.4504
5913,1844.3896
5914,2102.176
5915,1285.1079
5916,2098.846
5917,2023.2468
5918,2128.397
5919,1275.0558
5920,2052.4236
5921,1400.8828
5922,1541.136
5923,1530.5559
5924,1844.3071
5925,1785.5801
5926,1813.1565
5927,1289.6677
5928,1281.9272
5929,1332.02
5930,1788.6533
5931,1246.5034
5932,1864.4629
5933,2286.7583
5934,1101.0579
5935,2045.9441
5936,2030.7488
5937,1091.1791
5938,1723.957
5939,1948.3657
5940,2388.7593
5941,1637.8496
5942,2263.5823
5943,2391.1982
5944,1824.0586
5945,2100.8179
5946,2085.4253
5947,428.93372
5948,2195.437
5949,1514.129
5950,1610.7517
5951,1993.5098
5952,1810.8081
5953,1155.322
5954,2041.5258
5955,1694.014
5956,1879.2688
5957,1530.6123
5958,1522.6771
5959,1639.8984
5960,1920.9343
5961,1951.8643
5962,2075.61
5963,1375.7834
5964,2129.1016
5965,1527.8965
5966,1533.8921
5967,1291.8813
5968,1775.0463
5969,1879.9348
5970,2401.21
5971,1682.7457
5972,2295.2585
5973,2179.252
5974,2028.3218
5975,1506.8097
5976,2024.269
5977,1400.6501
5978,2109.623
5979,1670.0544
5980,2379.754
5981,1261.7448
5982,1836.2437
5983,2134.1582
5984,2153.1187
5985,2000.7689
5986,1675.1736
5987,2175.1475
5988,1866.9874
5989,2003.3677
5990,1725.6584
5991,2183.2686
5992,1104.4038
5993,2082.8857
5994,2182.7842
5995,1581.6808
5996,1707.9573
5997,1752.8336
5998,1483.9509
5999,1891.1423
6000,2160.5657
6001,1305.4851
6002,1743.382
6003,2059.824
6004,1528.5115
6005,2177.169
6006,1829.8785
6007,1719.3735
6008,1908.8027
6009,2485.4165
6010,1370.3174
6011,1579.655
6012,1971.2034
6013,2196.927
6014,2282.8345
6015,2078.8088
6016,2127.9258
6017,2001.8345
6018,1892.0222
6019,1461.2028
6020,1943.4075
6021,1584.6355
6022,1757.3716
6023,1901.5569
6024,1264.2495
6025,1774.4827
6026,1183.7466
6027,1882.2893
6028,1568.0903
6029,1510.3303
6030,2464.3057
6031,2205.125
6032,2350.2407
6033,888.35
6034,1783.0095
6035,1921.8247
6036,1665.9978
6037,1622.7443
6038,2185.9058
6039,1859.6996
6040,1752.6022
6041,1116.9834
6042,2174.4873
6043,1513.4054
6044,1836.6023
6045,1063.8654
6046,2068.6836
6047,2041.1101
6048,2426.7754
6049,1841.5366
6050,1822.7422
6051,2094.4321
6052,2117.671
6053,1978.6511
6054,2257.0427
6055,1822.2649
6056,1393.8208
6057,1712.9569
6058,2401.231
6059,1230.843
6060,2073.3088
6061,2190.723
6062,1179.9147
6063,1350.1143
6064,1582.5461
6065,1487.6637
6066,2378.0288
6067,2198.3574
6068,1601.0536
6069,1984.021
6070,1500.5864
6071,1511.949
6072,1624.0574
6073,2117.3657
6074,2018.9144
6075,2053.4172
6076,1328.8242
6077,1547.9927
6078,2013.3804
6079,2217.8833
6080,1371.2968
6081,1407.4731
6082,1673.8176
6083,1794.7612
6084,1582.6116
6085,1588.7998
6086,1610.7678
6087,2196.4087
6088,1724.7214
6089,1737.5706
6090,1672.7876
6091,2324.8347
6092,1948.502
6093,1901.6506
6094,2595.6265
6095,1698.3003
6096,1958.9296
6097,1439.8738
6098,1596.7959
6099,2087.5095
6100,1898.3086
6101,1848.448
6102,1111.952
6103,1630.0598
6104,2420.232
6105,1173.8635
6106,1703.5242
6107,2343.9473
6108,1694.6318
6109,1961.021
6110,2312.9736
6111,2218.0486
6112,2131.0103
6113,2032.0205
6114,1300.5708
6115,1701.9474
6116,2424.7358
6117,2173.0073
6118,1637.6515
6119,2177.1802
6120,2060.7732
6121,1012.9223
6122,1938.958
6123,1907.6526
6124,1975.0981
6125,1576.6675
6126,1033.7429
6127,1246.5088
6128,1432.6587
6129,2050.0708
6130,1526.0627
6131,1862.7188
6132,2261.2012
6133,2177.9336
6134,2022.1963
6135,1844.2771
6136,1188.9783
6137,1856.5801
6138,1345.6556
6139,1941.7635
6140,1771.3716
6141,2047.2817
6142,1410.7179
6143,1819.1858
6144,1397.9187
6145,1316.319
6146,2443.095
6147,1756.4084
6148,1984.794
6149,2295.9114
6150,1113.4507
6151,2149.028
6152,2392.7153
6153,1974.7026
6154,2371.9497
6155,2381.4292
6156,1585.7441
6157,1664.6599
6158,2001.0757
6159,1413.8342
6160,2321.909
6161,1429.2441
6162,2167.6396
6163,2239.6965
6164,1656.1897
6165,1758.4441
6166,1838.8824
6167,1839.4624
6168,2218.881
6169,2118.3293
6170,1995.9893
6171,1518.9263
6172,1421.0127
6173,2262.942
6174,2336.027
6175,2113.9011
6176,2157.6724
6177,2225.8262
6178,2048.645
6179,1233.8551
6180,1051.4125
6181,1865.6873
6182,2414.0872
6183,2075.5444
6184,1294.5127
6185,1819.166
6186,1906.3926
6187,1751.9666
6188,2192.8445
6189,2340.0762
6190,1705.273
6191,1057.6763
6192,1792.2991
6193,2255.3594
6194,1875.2413
6195,1867.6755
6196,1622.5408
6197,1641.9695
6198,1536.0942
6199,2095.845
6200,2350.9211
6201,1594.2177
6202,1510.3242
6203,1879.8241
6204,2008.7925
6205,1172.8799
6206,1885.3557
6207,2090.5415
6208,1713.1511
6209,2109.459
6210,1943.1216
6211,1134.0032
6212,2262.9478
6213,2096.261
6214,1916.6882
6215,1777.4579
6216,1585.8365
6217,2137.2085
6218,1857.6978
6219,1499.0027
6220,1372.1761
6221,1993.3679
6222,2189.7456
6223,2193.8367
6224,1935.1694
6225,2054.1633
6226,1747.5168
6227,1438.0963
6228,30.465353
6229,1888.0391
6230,863.1732
6231,1554.22
6232,1412.2917
6233,1107.9111
6234,860.4237
6235,1138.2249
6236,1521.415
6237,1491.3002
6238,1595.9353
6239,1832.6746
6240,2094.9355
6241,2248.4707
6242,2031.6238
6243,2094.1565
6244,1877.9329
6245,1576.2429
6246,1843.952
6247,1636.0382
6248,1551.4379
6249,1783.1069
6250,2103.4287
6251,1387.1182
6252,2357.2798
6253,1579.928
6254,1797.688
6255,1592.905
6256,2089.2747
6257,2014.9888
6258,1255.684
6259,1490.142
6260,1736.9072
6261,1681.343
6262,1406.4421
6263,2007.3865
6264,2085.297
6265,1389.1028
6266,1846.4768
6267,1620.5063
6268,1538.3938
6269,1814.7827
6270,2094.3748
6271,1385.9321
6272,1770.3572
6273,1422.2422
6274,1608.9844
6275,1945.8855
6276,1908.1179
6277,2340.6396
6278,1966.021
6279,2042.8958
6280,1738.4648
6281,1654.9285
6282,2395.351
6283,1455.4268
6284,1459.9348
6285,1887.5204
6286,2084.297
6287,1876.7837
6288,1757.6752
6289,1863.3677
6290,1983.4432
6291,1151.9269
6292,2459.0083
6293,2488.921
6294,1927.1964
6295,2370.238
6296,1802.1206
6297,2196.46
6298,1957.9707
6299,1509.9106
6300,1511.208
6301,2030.0984
6302,1711.3765
6303,1793.3501
6304,1965.126
6305,2327.056
6306,725.3804
6307,2014.9456
6308,1919.3196
6309,1589.4924
6310,1547.3982
6311,1296.9211
6312,1315.8739
6313,2240.5913
6314,1822.0723
6315,2204.2139
6316,1618.425
6317,1858.5583
6318,2255.0874
6319,2103.2583
6320,2377.0967
6321,1911.8273
6322,1755.7473
6323,1600.9622
6324,1934.0125
6325,1646.3658
6326,1894.949
6327,2108.4724
6328,1438.991
6329,1785.6147
6330,1897.8206
6331,1908.5082
6332,1242.2235
6333,1464.0262
6334,1599.469
6335,2284.8945
6336,1794.1829
6337,1545.9414
6338,1478.2957
6339,2015.2356
6340,1546.4032
6341,1840.8973
6342,2385.1128
6343,1835.5125
6344,1885.4868
6345,1883.5195
6346,1827.248
6347,1974.4236
6348,1086.4626
6349,2072.004
6350,2032.7134
6351,1895.2148
6352,1510.4037
6353,2129.661
6354,1662.2052
6355,1890.2402
6356,2532.176
6357,938.72107
6358,1588.4133
6359,1046.9556
6360,1935.6343
6361,2071.1848
6362,2054.4097
6363,1594.7947
6364,1776.4817
6365,2131.6245
6366,1777.0188
6367,1972.3966
6368,2136.6357
6369,2012.2322
6370,2262.275
6371,1869.5632
6372,2415.4692
6373,1220.8081
6374,1856.764
6375,1857.4672
6376,2142.1782
6377,1534.6204
6378,1924.968
6379,2129.564
6380,2303.3557
6381,2140.689
6382,1618.3486
6383,1640.045
6384,2014.0732
6385,1726.7244
6386,2185.4517
6387,1548.6514
6388,1684.5135
6389,1546.4575
6390,1263.2506
6391,1817.3802
6392,2037.695
6393,1311.7631
6394,2063.2822
6395,1641.2786
6396,2115.4028
6397,1413.3334
6398,2161.1978
6399,2101.5942
6400,1945.0868
6401,2060.5508
6402,1494.5247
6403,1511.8359
6404,2339.311
6405,1981.4122
6406,1625.7208
6407,1205.975
6408,1587.5774
6409,1636.4583
6410,1796.3081
6411,1876.5562
6412,2203.688
6413,1575.7775
6414,2112.4438
6415,1590.1511
6416,1726.5059
6417,1785.2439
6418,1720.7443
6419,1888.7316
6420,1885.4714
6421,1680.3833
6422,2009.093
6423,2061.5513
6424,2059.625
6425,1736.6676
6426,2368.5352
6427,2099.038
6428,1555.6401
6429,1270.5842
6430,2095.2593
6431,1981.155
6432,1275.5564
6433,1024.5645
6434,1635.9792
6435,2190.9785
6436,2082.7534
6437,1652.7197
6438,1526.7727
6439,2060.5002
6440,1619.6206
6441,1320.0045
6442,1875.1619
6443,2221.6624
6444,2174.377
6445,1515.7004
6446,2374.6318
6447,1355.196
6448,2232.6536
6449,2045.2094
6450,1833.0769
